Path,Situação,Campo,"Tipo CVDW","Tipo Objeto"
/leads,igual,empreendimento_primeiro,"string = string"
/leads,igual,idempreendimento_ultimo,"integer = integer"
/leads,igual,empreendimento_ultimo,"string = string"
/leads,igual,idmotivo,"integer = integer"
/leads,igual,motivo,"string = string"
/leads,igual,idgestor,"integer = integer"
/leads,igual,gestor,"string = string"
/leads,igual,idcorretor,"integer = integer"
/leads,igual,corretor,"string = string"
/leads,igual,idimobiliaria,"integer = integer"
/leads,igual,imobiliaria,"string = string"
/leads,igual,feedback,"string = string"
/leads,igual,origem,"string = string"
/leads,igual,origem_ultimo,"string = string"
/leads,igual,midia_ultimo,"string = string"
/leads,igual,midia_original,"string = string"
/leads,igual,motivo_cancelamento,"string = string"
/leads,igual,data_cancelamento,"string = datetime"
/leads,igual,data_ultima_interacao,"string = datetime"
/leads,igual,ultima_data_conversao,"string = datetime"
/leads,igual,data_reativacao,"string = datetime"
/leads,igual,idsituacao_anterior,"integer = integer"
/leads,igual,nome_situacao_anterior_lead,"string = string"
/leads,igual,descricao_motivo_cancelamento,"string = text"
/leads,igual,possibilidade_venda,"integer = integer"
/leads,igual,inserido_bolsao,"string = string"
/leads,igual,data_primeira_interacao_gestor,"string = datetime"
/leads,igual,data_primeira_interacao_corretor,"string = datetime"
/leads,igual,score,"integer = integer"
/leads,igual,idgestor_ultimo,"integer = integer"
/leads,igual,gestor_ultimo,"string = string"
/leads,igual,idcorretor_ultimo,"integer = integer"
/leads,igual,corretor_ultimo,"string = string"
/leads,igual,idcorretor_penultimo,"integer = integer"
/leads,igual,idimobiliaria_ultimo,"integer = integer"
/leads,igual,corretor_penultimo,"string = string"
/leads,igual,nome_momento_lead,"string = string"
/leads,igual,novo,"string = string"
/leads,igual,retorno,"string = string"
/leads,igual,data_ultima_alteracao,"string = datetime"
/leads,igual,estado,"string = string"
/leads,igual,cidade,"string = string"
/leads,igual,regiao,"string = string"
/leads,igual,vencido,"string = string"
/leads,igual,data_vencimento,"string = datetime"
/leads,igual,empreendimento,"string = text"
/leads,igual,caracteristicas,"string = string"
/leads,igual,tags,"string = text"
/leads,igual,reserva,"integer = integer"
/leads,igual,origem_nome,"string = string"
/leads,igual,origem_ultimo_nome,"string = string"
/leads/conversoes,igual,referencia,"string = string"
/leads/conversoes,igual,referencia_data,"string = datetime"
/leads/conversoes,igual,ativo,"string = string"
/leads/conversoes,igual,idlead_conversao,"integer = integer"
/leads/conversoes,igual,idlead,"integer = integer"
/leads/conversoes,igual,nome,"string = string"
/leads/conversoes,igual,email,"string = string"
/leads/conversoes,igual,telefone,"string = string"
/leads/conversoes,igual,origem,"string = string"
/leads/conversoes,igual,origem_conversao,"string = string"
/leads/conversoes,igual,conversao,"string = string"
/leads/conversoes,igual,data_cad,"string = datetime"
/leads/conversoes,igual,midia,"string = string"
/leads/conversoes,igual,midia_conversao,"string = string"
/leads/conversoes,igual,gestor,"integer = integer"
/leads/conversoes,igual,gestor_ultimo,"integer = integer"
/leads/conversoes,igual,empreendimento_ultimo,"integer = integer"
/leads/conversoes,igual,corretor,"integer = integer"
/leads/conversoes,igual,corretor_ultimo,"integer = integer"
/leads/conversoes,igual,imobiliaria,"integer = integer"
/leads/conversoes,igual,imobiliaria_ultima,"integer = integer"
/leads/corretores,igual,referencia,"string = string"
/leads/corretores,igual,referencia_data,"string = datetime"
/leads/corretores,igual,ativo,"string = string"
/leads/corretores,igual,idlead,"integer = integer"
/leads/corretores,igual,data_cad,"string = datetime"
/leads/corretores,igual,idcorretor,"integer = integer"
/leads/corretores,igual,corretor,"string = string"
/leads/corretores,igual,idimobiliaria,"integer = integer"
/leads/corretores,igual,imobiliaria,"string = string"
/leads/ganhos,igual,referencia,"string = string"
/leads/ganhos,igual,referencia_data,"string = datetime"
/leads/ganhos,igual,ativo,"string = string"
/leads/ganhos,igual,idlead_reativacao,"integer = integer"
/leads/ganhos,igual,idlead,"integer = integer"
/leads/ganhos,igual,nome,"string = string"
/leads/ganhos,igual,email,"string = string"
/leads/ganhos,igual,telefone,"string = string"
/leads/ganhos,igual,data_ganho,"string = datetime"
/leads/ganhos,igual,idusuario,"integer = integer"
/leads/ganhos,igual,painel_usuario,"string = string"
/leads/historico/situacoes,igual,referencia,"string = string"
/leads/historico/situacoes,igual,referencia_data,"string = datetime"
/leads/historico/situacoes,igual,ativo,"string = string"
/leads/historico/situacoes,igual,idhistorico,"integer = integer"
/leads/historico/situacoes,igual,idlead,"integer = integer"
/leads/historico/situacoes,igual,data_cad,"string = datetime"
/leads/historico/situacoes,igual,de,"string = string"
/leads/historico/situacoes,igual,para,"string = string"
/leads/historico/situacoes,igual,de_nome,"string = string"
/leads/historico/situacoes,igual,para_nome,"string = string"
/leads/historico/situacoes,igual,motivo_cancelamento,"string = string"
/leads/historico/situacoes,igual,data_cancelamento,"string = datetime"
/leads/historico/situacoes,igual,painel_usuario,"string = string"
/leads/historico/situacoes,igual,idusuario,"integer = integer"
/leads/infos,igual,referencia,"string = string"
/leads/infos,igual,referencia_data,"string = datetime"
/leads/infos,igual,ativo,"string = string"
/leads/infos,igual,idlead,"integer = integer"
/leads/infos,igual,tags,"string = text"
/leads/infos,igual,conversoes,"string = string"
/leads/infos,igual,origens,"string = string"
/leads/infos,igual,data_ultima_alteracao,"string = datetime"
/leads/infos,igual,responsavel,"string = string"
/leads/interacoes,igual,referencia,"string = string"
/leads/interacoes,igual,referencia_data,"string = datetime"
/leads/interacoes,igual,ativo,"string = string"
/leads/interacoes,igual,idinteracao,"integer = integer"
/leads/interacoes,igual,idlead,"integer = integer"
/leads/interacoes,igual,data_cad,"string = datetime"
/leads/interacoes,igual,tipo,"string = string"
/leads/interacoes,igual,descricao,"string = text"
/leads/interacoes,igual,situacao,"string = string"
/leads/interacoes,igual,enviar_corretor,"string = string"
/leads/interacoes,igual,enviar_imobiliaria,"string = string"
/leads/interacoes,igual,enviar_cliente,"string = string"
/leads/interacoes,igual,idimobiliaria,"integer = integer"
/leads/interacoes,igual,imobiliaria,"string = string"
/leads/interacoes,igual,idcorretor,"integer = integer"
/leads/interacoes,igual,corretor,"string = string"
/leads/interacoes,igual,idgestor,"integer = integer"
/leads/interacoes,igual,gestor_interacao,"string = string"
/leads/momentos,igual,referencia,"string = string"
/leads/momentos,igual,referencia_data,"string = datetime"
/leads/momentos,igual,ativo,"string = string"
/leads/momentos,igual,idmomento_lead,"integer = integer"
/leads/momentos,igual,idlead,"integer = integer"
/leads/momentos,igual,idusuario,"integer = integer"
/leads/momentos,igual,painel_usuario,"string = string"
/leads/momentos,igual,momentos_lead,"string = string"
/leads/momentos,igual,data_cad,"string = datetime"
/leads/momentos,igual,nome_lead,"string = string"
/leads/momentos,igual,email_lead,"string = string"
/leads/momentos,igual,telefone_lead,"string = string"
/leads/momentos,igual,idsituacao_lead,"integer = integer"
/leads/perdas,igual,referencia,"string = string"
/leads/perdas,igual,referencia_data,"string = datetime"
/leads/perdas,igual,ativo,"string = string"
/leads/perdas,igual,idlead_reativacao,"integer = integer"
/leads/perdas,igual,idlead,"integer = integer"
/leads/perdas,igual,nome,"string = string"
/leads/perdas,igual,email,"string = string"
/leads/perdas,igual,telefone,"string = string"
/leads/perdas,igual,data_perda,"string = datetime"
/leads/perdas,igual,idusuario,"integer = integer"
/leads/perdas,igual,painel_usuario,"string = string"
/leads/tarefas,igual,referencia,"string = string"
/leads/tarefas,igual,referencia_data,"string = datetime"
/leads/tarefas,igual,ativo,"string = string"
/leads/tarefas,igual,idtarefa,"integer = integer"
/leads/tarefas,igual,data_cad,"string = datetime"
/leads/tarefas,igual,data,"string = datetime"
/leads/tarefas,igual,situacao,"string = string"
/leads/tarefas,igual,idresponsavel,"integer = integer"
/leads/tarefas,igual,tipo_responsavel,"string = string"
/leads/tarefas,igual,responsavel,"string = string"
/leads/tarefas,igual,funcionalidade,"string = string"
/leads/tarefas,igual,idlead,"integer = integer"
/leads/tarefas,igual,idinteracao,"integer = integer"
/leads/tarefas,igual,tipo_interacao,"string = string"
/leads/tarefas,igual,idusuario,"integer = integer"
/leads/tarefas,igual,tipo_usuario,"string = string"
/leads/tarefas,igual,idempreendimento,"integer = integer"
/leads/tarefas,igual,nome_empreendimento,"string = string"
/leads/visitas,igual,referencia,"string = string"
/leads/visitas,igual,referencia_data,"string = datetime"
/leads/visitas,igual,ativo,"string = string"
/leads/visitas,igual,idtarefa,"integer = integer"
/leads/visitas,igual,data_cad,"string = datetime"
/leads/visitas,igual,data,"string = datetime"
/leads/visitas,igual,situacao,"string = string"
/leads/visitas,igual,idresponsavel,"integer = integer"
/leads/visitas,igual,tipo_responsavel,"string = string"
/leads/visitas,igual,funcionalidade,"string = string"
/leads/visitas,igual,idlead,"integer = integer"
/leads/visitas,igual,responsavel,"string = string"
/leads/visitas,igual,idinteracao,"integer = integer"
/leads/visitas,igual,tipo_interacao,"string = string"
/leads/visitas,igual,data_conclusao,"string = datetime"
/leads/visitas,igual,idtipo_visita,"integer = integer"
/leads/visitas,igual,visita_virtual,"string = string"
/leads/visitas,igual,pdv,"string = string"
/leads/visitas,igual,nome_tipo_visita,"string = string"
/leads/visitas,igual,idresponsavel_por_criar_visita,"integer = integer"
/leads/visitas,igual,responsavel_por_criar_visita,"string = string"
/leads/visitas,igual,painel_pdv,"string = string"
/leads/visitas,igual,idempreendimento,"integer = integer"
/leads/visitas,igual,nome_empreendimento,"string = string"
/leads/workflow/tempo,igual,referencia,"string = string"
/leads/workflow/tempo,igual,referencia_data,"string = datetime"
/leads/workflow/tempo,igual,ativo,"string = string"
/leads/workflow/tempo,igual,idtempo,"integer = integer"
/leads/workflow/tempo,igual,idlead,"integer = integer"
/leads/workflow/tempo,igual,idsituacao,"integer = integer"
/leads/workflow/tempo,igual,tempo,"integer = integer"
/leads/workflow/tempo,igual,data_cad,"string = datetime"
/leads/workflow/tempo,igual,situacao,"string = string"
/leads/workflow/tempo,igual,sigla,"string = string"
/pesquisas,igual,referencia,"string = string"
/pesquisas,igual,referencia_data,"string = datetime"
/pesquisas,igual,ativo,"string = string"
/pesquisas,igual,idpesquisa,"integer = integer"
/pesquisas,igual,dataInicio,"string = string"
/pesquisas,igual,dataFim,"string = string"
/pesquisas,igual,pesquisa,"string = string"
/pesquisas,igual,situacao,"string = string"
/pesquisas,igual,data_referencia,"string = string"
/pesquisas,igual,tipo_pesquisa,"string = string"
/pesquisas,igual,ids_perguntas,"string = string"
/pesquisas/perguntas,igual,referencia_data,"string = datetime"
/pesquisas/perguntas,igual,ativo,"string = string"
/pesquisas/perguntas,igual,idpesquisa_pergunta,"integer = integer"
/pesquisas/perguntas,igual,idpergunta,"integer = integer"
/pesquisas/perguntas,igual,nome_pergunta,"string = string"
/pesquisas/perguntas,igual,idpesquisa,"integer = integer"
/pesquisas/perguntas,igual,nome_pesquisa,"string = string"
/pesquisas/perguntas,igual,tipo_pesquisa,"string = string"
/pesquisas/respostas,igual,referencia_data,"string = datetime"
/pesquisas/respostas,igual,ativo,"string = string"
/pesquisas/respostas,igual,idpesquisa,"integer = integer"
/pesquisas/respostas,igual,idpergunta,"integer = integer"
/pesquisas/respostas,igual,pergunta,"string = string"
/pesquisas/respostas,igual,idresposta,"integer = integer"
/pesquisas/respostas,igual,resposta,"string = string"
/pessoas,igual,referencia,"string = string"
/pessoas,igual,referencia_data,"string = datetime"
/pessoas,igual,ativo,"string = string"
/pessoas,igual,idpessoa,"integer = integer"
/pessoas,igual,idpessoa_int,"string = string"
/pessoas,igual,data_cad,"string = datetime"
/pessoas,igual,ativo_painel,"string = string"
/pessoas,igual,ativo_login,"string = string"
/pessoas,igual,situacao,"string = string"
/pessoas,igual,validado,"string = string"
/pessoas,igual,documento_tipo,"string = string"
/pessoas,igual,documento,"string = string"
/pessoas,igual,pessoa_estrangeira,"string = string"
/pessoas,igual,nome,"string = string"
/pessoas,igual,reconhecimento_firma,"string = string"
/pessoas,igual,sexo,"string = string"
/pessoas,igual,data_nasc,"string = string"
/pessoas,igual,estado_civil,"string = string"
/pessoas,igual,data_casamento,"string = string"
/pessoas,igual,pacto_antenupcial_livro,"string = string"
/pessoas,igual,folha,"string = string"
/pessoas,igual,cartorio,"string = string"
/pessoas,igual,pais,"string = string"
/pessoas,igual,naturalidade,"string = string"
/pessoas,igual,possui_dependentes,"string = string"
/pessoas,igual,quantidade_dependentes,"integer = integer"
/pessoas,igual,possui_procuracao,"string = string"
/pessoas,igual,possui_pacto_antenupcial,"string = string"
/pessoas,igual,menor_nao_emancipado,"string = string"
/pessoas,igual,grau_instrucao,"string = string"
/pessoas,igual,renda_familiar,"string = string"
/pessoas,igual,marketing_pos_venda,"string = string"
/pessoas,igual,rg,"string = string"
/pessoas,igual,rg_orgao_emissor,"string = string"
/pessoas,igual,rg_data_emissao,"string = datetime"
/pessoas,igual,rne,"string = string"
/pessoas,igual,rne_orgao_emissor,"string = string"
/pessoas,igual,rne_data_emissao,"string = datetime"
/pessoas,igual,passaporte,"string = string"
/pessoas,igual,passaporte_orgao_emissor,"string = string"
/pessoas,igual,passaporte_data_emissao,"string = string"
/pessoas,igual,cnh,"string = string"
/pessoas,igual,cnh_orgao_emissor,"string = string"
/pessoas,igual,data_primeira_habilitacao_cnh,"string = string"
/pessoas,igual,data_fim_validade_cnh,"string = string"
/pessoas,igual,cnh_data_emissao,"string = string"
/pessoas,igual,rnm,"string = string"
/pessoas,igual,rnm_orgao_emissor,"string = string"
/pessoas,igual,rnm_data_emissao,"string = string"
/pessoas,igual,filiacao_mae,"string = string"
/pessoas,igual,filiacao_pai,"string = string"
/pessoas,igual,razao_social,"string = string"
/pessoas,igual,segmento_razao,"string = string"
/pessoas,igual,razao_social_anterior,"string = string"
/pessoas,igual,sucessao,"string = string"
/pessoas,igual,forma_constituicao,"string = string"
/pessoas,igual,data_constituicao,"string = string"
/pessoas,igual,numero_junta_comercial,"string = string"
/pessoas,igual,classificacao,"string = string"
/pessoas,igual,insc_estadual,"string = string"
/pessoas,igual,insc_municipal,"string = string"
/pessoas,igual,cep,"string = string"
/pessoas,igual,logradouro,"string = string"
/pessoas,igual,endereco,"string = string"
/pessoas,igual,bairro,"string = string"
/pessoas,igual,numero,"string = string"
/pessoas,igual,complemento,"string = string"
/pessoas,igual,estado,"string = string"
/pessoas,igual,cidade,"string = string"
/pessoas,igual,endereco_pais,"string = string"
/pessoas,igual,tipo_residencia,"string = string"
/pessoas,igual,reside_com,"string = string"
/pessoas,igual,valor_aluguel,"string = string"
/pessoas,igual,tempo_residencia,"integer = integer"
/pessoas,igual,tipo_correspondencia,"string = string"
/pessoas,igual,politicamente_exposta,"string = string"
/pessoas,igual,ppe_cargo,"string = string"
/pessoas,igual,ppe_exercicio,"string = datetime"
/pessoas,igual,suspeito,"string = string"
/pessoas,igual,residente_municipio_fronteira,"string = string"
/pessoas,igual,relacionamento_ppe,"string = string"
/pessoas,igual,relacionamento_ppe_nome,"string = string"
/pessoas,igual,relacionamento_ppe_parentesco,"string = string"
/pessoas,igual,relacionamento_ppe_cargo,"string = string"
/pessoas,igual,relacionamento_ppe_exercicio,"string = datetime"
/pessoas,igual,relacionamento_ppe_identificacao,"string = string"
/pessoas,igual,relacionamento_ppe_orgao_emissor,"string = string"
/pessoas,igual,relacionamento_ppe_data_nasc,"string = datetime"
/pessoas,igual,relacionamento_ppe_cpf,"string = string"
/pessoas,igual,numero_pis,"string = string"
/pessoas,igual,observacoes,"string = text"
/pessoas/bancarios,igual,referencia,"string = string"
/pessoas/bancarios,igual,referencia_data,"string = datetime"
/pessoas/bancarios,igual,ativo,"string = string"
/pessoas/bancarios,igual,idpessoa,"integer = integer"
/pessoas/bancarios,igual,idpessoa_int,"string = string"
/pessoas/bancarios,igual,banco,"string = string"
/pessoas/bancarios,igual,banco_nome,"string = string"
/pessoas/bancarios,igual,banco_agencia,"string = string"
/pessoas/bancarios,igual,banco_conta,"string = string"
/pessoas/bancarios,igual,banco_nome_titular,"string = string"
/pessoas/bancarios,igual,banco_tipo_doc,"string = string"
/pessoas/bancarios,igual,banco_cpf_titular,"string = string"
/pessoas/bancarios,igual,banco_cnpj_titular,"string = string"
/pessoas/bancarios,igual,banco_chave_pix,"string = string"
/pessoas/bancarios,igual,banco_observacoes,"string = text"
/pessoas/bens-empresa,igual,referencia_data,"string = datetime"
/pessoas/bens-empresa,igual,ativo,"string = string"
/pessoas/bens-empresa,igual,idpessoa,"integer = integer"
/pessoas/bens-empresa,igual,idpessoa_int,"string = string"
/pessoas/bens-empresa,igual,bens_empresa->idpessoa_bem_empresa,"integer = integer"
/pessoas/bens-empresa,igual,bens_empresa->data_cad,"string = datetime"
/pessoas/bens-empresa,igual,bens_empresa->idpessoa,"integer = integer"
/pessoas/bens-empresa,igual,bens_empresa->tipo,"string = string"
/pessoas/bens-empresa,igual,bens_empresa->valor_atual,"string = string"
/pessoas/bens-empresa,igual,bens_empresa->onus,"string = string"
/pessoas/bens-empresa,igual,bens_empresa->numero_parcelas,"integer = integer"
/pessoas/bens-empresa,igual,bens_empresa->valor_parcelas_mensais,"string = string"
/pessoas/contatos,igual,referencia,"string = string"
/pessoas/contatos,igual,referencia_data,"string = datetime"
/pessoas/contatos,igual,ativo,"string = string"
/pessoas/contatos,igual,idpessoa_int,"string = string"
/pessoas/contatos,igual,idpessoa,"integer = integer"
/pessoas/contatos,igual,email,"string = string"
/pessoas/contatos,igual,telefone,"string = string"
/pessoas/contatos,igual,ramal,"integer = integer"
/pessoas/contatos,igual,celular,"string = string"
/pessoas/contatos,igual,referencia_nome,"string = string"
/pessoas/contatos,igual,referencia_telefone,"string = string"
/pessoas/contatos,igual,referencia_parentesco,"string = string"
/pessoas/contatos,igual,cep_contato_relacionamento,"string = string"
/pessoas/contatos,igual,endereco_contato_relacionamento,"string = string"
/pessoas/contatos,igual,bairro_contato_relacionamento,"string = string"
/pessoas/contatos,igual,numero_contato_relacionamento,"string = string"
/pessoas/contatos,igual,complemento_contato_relacionamento,"string = string"
/pessoas/contatos,igual,estado_contato_relacionamento,"string = string"
/pessoas/contatos,igual,cidade_contato_relacionamento,"string = string"
/pessoas/contatos,igual,pais_contato_relacionamento,"string = string"
/pessoas/contatos,igual,telefone_contato_relacionamento,"string = string"
/pessoas/contatos,igual,celular_contato_relacionamento,"string = string"
/pessoas/contatos,igual,email_contato_relacionamento,"string = string"
/pessoas/contatos,igual,nome_representante_pj,"string = string"
/pessoas/contatos,igual,documento_representante_pj,"string = string"
/pessoas/contatos,igual,cargo_pj,"string = string"
/pessoas/contatos,igual,email_relacionamento_pj,"string = string"
/pessoas/contatos,igual,telefone_relacionamento_pj,"string = string"
/pessoas/contatos,igual,genero_representante,"string = string"
/pessoas/financeiros,igual,referencia,"string = string"
/pessoas/financeiros,igual,referencia_data,"string = datetime"
/pessoas/financeiros,igual,ativo,"string = string"
/pessoas/financeiros,igual,idpessoa,"integer = integer"
/pessoas/financeiros,igual,idpessoa_int,"string = string"
/pessoas/financeiros,igual,dados_financeiro_pj,"string = string"
/pessoas/financeiros,igual,valor_faturamento_mensal_pj,"string = string"
/pessoas/financeiros,igual,valor_lucro_liquido_mensal_pj,"string = string"
/pessoas/financeiros,igual,valor_contas_receber_pj,"string = string"
/pessoas/financeiros,igual,valor_estoque_pj,"string = string"
/pessoas/financeiros,igual,valor_instalacoes_pj,"string = string"
/pessoas/financeiros,igual,valor_moveis_pj,"string = string"
/pessoas/financeiros,igual,valor_emprestimos_pj,"string = string"
/pessoas/financeiros,igual,valor_inicial_pj,"string = string"
/pessoas/financeiros,igual,valor_capital_registrado_atual_pj,"string = string"
/pessoas/financeiros,igual,valor_capital_integralizado_pj,"string = string"
/pessoas/financeiros,igual,reservas_pj,"string = string"
/pessoas/financeiros,igual,medio_prazo_dias_vendas_ultimo_exercicio_pj,"integer = integer"
/pessoas/financeiros,igual,principais_clientes_pj,"string = string"
/pessoas/financeiros,igual,concorrentes_diretos_pj,"string = string"
/pessoas/financeiros,igual,despesas_fixas_mensais_pj,"string = string"
/pessoas/financeiros,igual,predio_proprio_pj,"string = string"
/pessoas/financeiros,igual,data_vigencia_aluguel_pj,"string = string"
/pessoas/patrimoniais,igual,referencia,"string = string"
/pessoas/patrimoniais,igual,referencia_data,"string = datetime"
/pessoas/patrimoniais,igual,ativo,"string = string"
/pessoas/patrimoniais,igual,idpessoa,"integer = integer"
/pessoas/patrimoniais,igual,idpessoa_int,"string = string"
/pessoas/patrimoniais,igual,possui_bem,"string = string"
/pessoas/patrimoniais,igual,quantidade_imoveis_possui,"integer = integer"
/pessoas/patrimoniais,igual,quais_bens,"string = string"
/pessoas/patrimoniais,igual,situacao_do_bem,"string = string"
/pessoas/patrimoniais,igual,valor_do_bem,"string = string"
/pessoas/patrimoniais,igual,novos_bens->referencia,"string = string"
/pessoas/patrimoniais,igual,novos_bens->idpessoa_novo_bem,"integer = integer"
/pessoas/patrimoniais,igual,novos_bens->data_cad,"string = datetime"
/pessoas/patrimoniais,igual,novos_bens->tipo_novo_bem,"string = string"
/pessoas/patrimoniais,igual,novos_bens->cep_novo_bem,"string = string"
/pessoas/patrimoniais,igual,novos_bens->endereco_novo_bem,"string = string"
/pessoas/patrimoniais,igual,novos_bens->bairro_novo_bem,"string = string"
/pessoas/patrimoniais,igual,novos_bens->valor_onus_mensal_novo_bem,"string = string"
/pessoas/patrimoniais,igual,novos_bens->prazo_meses_novo_bem,"string = string"
/pessoas/patrimoniais,igual,novos_bens->marca_modelo_automovel_novo_bem,"string = string"
/pessoas/patrimoniais,igual,novos_bens->ano_automovel_novo_bem,"string = string"
/pessoas/patrimoniais,igual,novos_bens->placa_renavam_automovel_novo_bem,"string = string"
/pessoas/patrimoniais,igual,novos_bens->situacao_automovel_novo_bem,"string = string"
/pessoas/patrimoniais,igual,novos_bens->quantidade_parcelas_automovel_novo_bem,"string = string"
/pessoas/patrimoniais,igual,novos_bens->valor_parcela_automovel_novo_bem,"string = string"
/pessoas/patrimoniais,igual,novos_bens->estado,"string = string"
/pessoas/patrimoniais,igual,novos_bens->cidade,"string = string"
/pessoas/profissional,igual,referencia,"string = string"
/pessoas/profissional,igual,referencia_data,"string = datetime"
/pessoas/profissional,igual,ativo,"string = string"
/pessoas/profissional,igual,idpessoa,"integer = integer"
/pessoas/profissional,igual,idpessoa_int,"string = string"
/pessoas/profissional,igual,trabalho_nome_empresa,"string = string"
/pessoas/profissional,igual,trabalho_cnpj,"string = string"
/pessoas/profissional,igual,trabalho_pais,"string = string"
/pessoas/profissional,igual,trabalho_site,"string = string"
/pessoas/profissional,igual,profissao_select,"string = string"
/pessoas/profissional,igual,profissao,"string = string"
/pessoas/profissional,igual,trabalho_cargo,"string = string"
/pessoas/profissional,igual,remuneracao_bruta,"string = string"
/pessoas/profissional,igual,remuneracao_liquida,"string = string"
/pessoas/profissional,igual,trabalho_participacao_proprietario,"string = string"
/pessoas/profissional,igual,trabalho_telefone,"string = string"
/pessoas/profissional,igual,trabalho_celular,"string = string"
/pessoas/profissional,igual,trabalho_fax,"string = string"
/pessoas/profissional,igual,trabalho_email,"string = string"
/pessoas/profissional,igual,trabalho_cep,"string = string"
/pessoas/profissional,igual,logradouro_trabalho,"string = string"
/pessoas/profissional,igual,trabalho_endereco,"string = string"
/pessoas/profissional,igual,trabalho_bairro,"string = string"
/pessoas/profissional,igual,trabalho_numero,"string = string"
/pessoas/profissional,igual,complemento_trabalho,"string = string"
/pessoas/profissional,igual,trabalho_estado,"string = string"
/pessoas/profissional,igual,trabalho_cidade,"string = string"
/pessoas/profissional,igual,trabalho_endereco_pais,"string = string"
/pessoas/profissional,igual,trabalho_anterior_nome_empresa,"string = string"
/pessoas/profissional,igual,trabalho_anterior_cnpj,"string = string"
/pessoas/profissional,igual,trabalho_anterior_data_admissao,"string = datetime"
/pessoas/profissional,igual,trabalho_anterior_data_desligamento,"string = datetime"
/pessoas/profissional,igual,possui_outras_rendas,"string = string"
/pessoas/profissional,igual,valor_mensal_bruto,"string = string"
/pessoas/profissional,igual,valor_mensal_liquido,"string = string"
/pessoas/profissional,igual,renda_proveniente_de,"string = string"
/pessoas/profissional,igual,renda_comprovada_atraves_de,"string = string"
/pessoas/profissional,igual,possui_aplicacao_financeira,"string = string"
/pessoas/profissional,igual,valor_total_aplicacao,"string = string"
/pessoas/profissional,igual,rendimento_mensal_aplicacao,"string = string"
/pessoas/profissional,igual,banco_aplicacao,"string = string"
/pessoas/profissional,igual,pretende_utilizar_fgts,"string = string"
/pessoas/profissional,igual,valor_fgts,"string = string"
/pessoas/profissional,igual,possui_imovel,"string = string"
/pessoas/profissional,igual,possui_onus_imovel,"string = string"
/pessoas/profissional,igual,cep_imovel_proprietario,"string = string"
/pessoas/profissional,igual,endereco_imovel_proprietario,"string = string"
/pessoas/profissional,igual,bairro_imovel_proprietario,"string = string"
/pessoas/profissional,igual,estado_imovel_proprietario,"string = string"
/pessoas/profissional,igual,cidade_imovel_proprietario,"string = string"
/pessoas/profissional,igual,endereco_pais_imovel_proprietario,"string = string"
/precadastro/historico/situacoes,igual,referencia,"string = string"
/precadastro/historico/situacoes,igual,referencia_data,"string = datetime"
/precadastro/historico/situacoes,igual,ativo,"string = string"
/precadastro/historico/situacoes,igual,idhistorico,"integer = integer"
/precadastro/historico/situacoes,igual,idprecadastro,"integer = integer"
/precadastro/historico/situacoes,igual,data_cad,"string = datetime"
/precadastro/historico/situacoes,igual,de,"integer = integer"
/precadastro/historico/situacoes,igual,para,"integer = integer"
/precadastro/historico/situacoes,igual,de_nome,"string = string"
/precadastro/historico/situacoes,igual,para_nome,"string = string"
/precadastro/workflow/tempo,igual,referencia,"string = string"
/precadastro/workflow/tempo,igual,referencia_data,"string = datetime"
/precadastro/workflow/tempo,igual,ativo,"string = string"
/precadastro/workflow/tempo,igual,idtempo,"integer = integer"
/precadastro/workflow/tempo,igual,idprecadastro,"integer = integer"
/precadastro/workflow/tempo,igual,idsituacao,"integer = integer"
/precadastro/workflow/tempo,igual,situacao,"string = string"
/precadastro/workflow/tempo,igual,sigla,"string = string"
/precadastro/workflow/tempo,igual,tempo,"integer = integer"
/precadastro/workflow/tempo,igual,data_cad,"string = datetime"
/precadastros,igual,referencia,"string = string"
/precadastros,igual,referencia_data,"string = datetime"
/precadastros,igual,ativo,"string = string"
/precadastros,igual,idprecadastro,"integer = integer"
/precadastros,igual,codigointerno,"string = string"
/precadastros,igual,idsituacao,"integer = integer"
/precadastros,igual,situacao,"string = string"
/precadastros,igual,condicao_aprovada,"string = string"
/precadastros,igual,idempreendimento,"integer = integer"
/precadastros,igual,empreendimento,"string = string"
/precadastros,igual,idunidade,"integer = integer"
/precadastros,igual,unidade,"string = string"
/precadastros,igual,idcorretor,"integer = integer"
/precadastros,igual,corretor,"string = string"
/precadastros,igual,idimobiliaria,"integer = integer"
/precadastros,igual,imobiliaria,"string = string"
/precadastros,igual,idempresa,"integer = integer"
/precadastros,igual,empresa,"string = string"
/precadastros,igual,pessoa,"string = string"
/precadastros,igual,cep_cliente,"string = string"
/precadastros,igual,idusuario_correspondente,"integer = integer"
/precadastros,igual,usuario_correspondente,"string = string"
/precadastros,igual,idpessoa,"integer = integer"
/precadastros,igual,idlead,"string = string"
/precadastros,igual,valor_avaliacao,"number = number"
/precadastros,igual,valor_aprovado,"number = number"
/precadastros,igual,valor_subsidio,"number = number"
/precadastros,igual,valor_total,"number = number"
/precadastros,igual,valor_fgts,"number = number"
/precadastros,igual,saldo_devedor,"number = number"
/precadastros,igual,prazo,"string = string"
/precadastros,igual,observacoes,"string = text"
/precadastros,igual,tabela,"string = string"
/precadastros,igual,valor_prestacao,"number = number"
/precadastros,igual,carta_credito,"string = string"
/precadastros,igual,vencimento_aprovacao,"string = string"
